# wavelength bin_width depth error
5.064 0.075 0.020065 0.000084
5.214 0.075 0.020083 0.000091
5.365 0.075 0.020269 0.000064
5.515 0.075 0.020248 0.000084
5.665 0.075 0.020213 0.000084
5.815 0.075 0.020386 0.000089
5.966 0.075 0.020276 0.000068
6.116 0.075 0.020241 0.000073
6.266 0.075 0.020146 0.000086
6.416 0.075 0.020581 0.000073
6.567 0.075 0.021055 0.000106
6.717 0.075 0.020838 0.000069
6.867 0.075 0.020470 0.000122
7.017 0.075 0.020536 0.000073
7.168 0.075 0.021054 0.000070
7.318 0.075 0.021010 0.000079
7.468 0.075 0.021386 0.000072
7.618 0.075 0.021104 0.000088
7.769 0.075 0.020797 0.000088
7.919 0.075 0.020868 0.000099
8.069 0.075 0.020609 0.000084
8.219 0.075 0.020849 0.000148
8.370 0.075 0.020917 0.000095
8.520 0.075 0.020930 0.000103
8.670 0.075 0.020953 0.000097
8.820 0.075 0.020832 0.000107
8.971 0.075 0.020975 0.000139
9.121 0.075 0.020882 0.000121
9.271 0.075 0.020764 0.000106
9.421 0.075 0.020647 0.000119
9.572 0.075 0.020677 0.000121
9.722 0.075 0.020721 0.000123
9.872 0.075 0.020453 0.000126
10.022 0.075 0.020232 0.000130
10.173 0.075 0.020623 0.000143
10.323 0.075 0.020328 0.000196
10.473 0.075 0.020411 0.000304
10.623 0.075 0.020612 0.000196
10.774 0.075 0.020460 0.000211
10.924 0.075 0.020358 0.000265
11.074 0.075 0.020127 0.000283
11.224 0.075 0.019658 0.000312
11.375 0.075 0.019548 0.000311
11.525 0.075 0.018948 0.000395
11.675 0.075 0.019614 0.000362
11.825 0.075 0.019268 0.000431
11.976 0.075 0.017705 0.000601
12.126 0.075 0.017311 0.000627
12.276 0.075 0.019018 0.000643
12.426 0.075 0.017849 0.000787
12.577 0.075 0.018489 0.001211
12.727 0.075 0.018659 0.001095
12.877 0.075 0.018398 0.001431
13.027 0.075 0.017231 0.001336
13.178 0.075 0.016693 0.001312
13.328 0.075 0.016777 0.001649
13.478 0.075 0.020458 0.001964
13.628 0.075 0.017995 0.002670
