# wavelength bin_width depth error
2.4575 0.0075 0.020693 0.000095
2.4725 0.0075 0.020526 0.000099
2.4875 0.0075 0.020460 0.000095
2.5025 0.0075 0.020610 0.000093
2.5175 0.0075 0.020759 0.000095
2.5325 0.0075 0.020883 0.000095
2.5475 0.0075 0.020699 0.000093
2.5625 0.0075 0.020779 0.000091
2.5775 0.0075 0.020935 0.000089
2.5925 0.0075 0.020738 0.000085
2.6075 0.0075 0.020836 0.000083
2.6225 0.0075 0.020841 0.000084
2.6375 0.0075 0.020789 0.000084
2.6525 0.0075 0.020854 0.000082
2.6675 0.0075 0.021123 0.000083
2.6825 0.0075 0.021220 0.000083
2.6975 0.0075 0.021238 0.000081
2.7125 0.0075 0.021077 0.000077
2.7275 0.0075 0.021161 0.000077
2.7425 0.0075 0.021068 0.000079
2.7575 0.0075 0.021036 0.000085
2.7725 0.0075 0.021035 0.000081
2.7875 0.0075 0.020991 0.000081
2.8025 0.0075 0.021009 0.000083
2.8175 0.0075 0.021113 0.000077
2.8325 0.0075 0.020861 0.000082
2.8475 0.0075 0.021045 0.000089
2.8625 0.0075 0.021014 0.000080
2.8775 0.0075 0.020785 0.000085
2.8925 0.0075 0.020816 0.000081
2.9075 0.0075 0.020813 0.000087
2.9225 0.0075 0.020825 0.000080
2.9375 0.0075 0.020988 0.000085
2.9525 0.0075 0.020864 0.000081
2.9675 0.0075 0.020790 0.000078
2.9825 0.0075 0.020887 0.000080
2.9975 0.0075 0.020705 0.000078
3.0125 0.0075 0.020836 0.000077
3.0275 0.0075 0.020666 0.000080
3.0425 0.0075 0.020836 0.000084
3.0575 0.0075 0.020803 0.000085
3.0725 0.0075 0.020759 0.000083
3.0875 0.0075 0.020727 0.000083
3.1025 0.0075 0.020769 0.000082
3.1175 0.0075 0.020625 0.000080
3.1325 0.0075 0.020603 0.000088
3.1475 0.0075 0.020805 0.000073
3.1625 0.0075 0.020593 0.000077
3.1775 0.0075 0.020468 0.000078
3.1925 0.0075 0.020441 0.000084
3.2075 0.0075 0.020558 0.000073
3.2225 0.0075 0.020478 0.000079
3.2375 0.0075 0.020587 0.000075
3.2525 0.0075 0.020569 0.000080
3.2675 0.0075 0.020587 0.000081
3.2825 0.0075 0.020622 0.000073
3.2975 0.0075 0.020550 0.000075
3.3125 0.0075 0.020635 0.000075
3.3275 0.0075 0.020772 0.000080
3.3425 0.0075 0.020595 0.000075
3.3575 0.0075 0.020555 0.000071
3.3725 0.0075 0.020604 0.000076
3.3875 0.0075 0.020425 0.000078
3.4025 0.0075 0.020401 0.000081
3.4175 0.0075 0.020417 0.000082
3.4325 0.0075 0.020368 0.000078
3.4475 0.0075 0.020412 0.000078
3.4625 0.0075 0.020507 0.000082
3.4775 0.0075 0.020417 0.000077
3.4925 0.0075 0.020462 0.000078
3.5075 0.0075 0.020430 0.000081
3.5225 0.0075 0.020332 0.000080
3.5375 0.0075 0.020378 0.000078
3.5525 0.0075 0.020229 0.000081
3.5675 0.0075 0.020241 0.000079
3.5825 0.0075 0.020292 0.000079
3.5975 0.0075 0.020355 0.000077
3.6125 0.0075 0.020396 0.000081
3.6275 0.0075 0.020288 0.000076
3.6425 0.0075 0.020320 0.000082
3.6575 0.0075 0.020288 0.000078
3.6725 0.0075 0.020319 0.000078
3.6875 0.0075 0.020340 0.000101
3.7025 0.0075 0.020364 0.000088
3.7175 0.0075 0.020198 0.000085
3.7325 0.0075 0.020372 0.000081
3.7475 0.0075 0.020281 0.000080
3.7625 0.0075 0.020305 0.000082
3.7775 0.0075 0.020284 0.000082
3.7925 0.0075 0.020171 0.000083
3.8075 0.0075 0.020242 0.000083
3.8225 0.0075 0.020242 0.000085
3.8375 0.0075 0.020329 0.000087
3.8525 0.0075 0.020240 0.000085
3.8675 0.0075 0.020193 0.000092
3.8825 0.0075 0.020196 0.000092
3.8975 0.0075 0.020270 0.000090
3.9125 0.0075 0.020292 0.000086
3.9275 0.0075 0.020351 0.000085
3.9425 0.0075 0.020312 0.000089
