# wavelength bin_width depth error
3.8975 0.0075 0.020387 0.000099
3.9125 0.0075 0.020100 0.000093
3.9275 0.0075 0.020198 0.000081
3.9425 0.0075 0.020236 0.000091
3.9575 0.0075 0.020247 0.000083
3.9725 0.0075 0.020261 0.000087
3.9875 0.0075 0.020360 0.000087
4.0025 0.0075 0.020256 0.000082
4.0175 0.0075 0.020564 0.000084
4.0325 0.0075 0.020432 0.000087
4.0475 0.0075 0.020493 0.000091
4.0625 0.0075 0.020401 0.000088
4.0775 0.0075 0.020283 0.000096
4.0925 0.0075 0.020123 0.000085
4.1075 0.0075 0.020274 0.000088
4.1225 0.0075 0.020190 0.000094
4.1375 0.0075 0.020233 0.000093
4.1525 0.0075 0.020046 0.000088
4.1675 0.0075 0.020226 0.000089
4.1825 0.0075 0.020497 0.000092
4.1975 0.0075 0.020317 0.000099
4.2125 0.0075 0.020583 0.000085
4.2275 0.0075 0.020988 0.000094
4.2425 0.0075 0.020917 0.000101
4.2575 0.0075 0.021138 0.000088
4.2725 0.0075 0.021197 0.000090
4.2875 0.0075 0.021213 0.000102
4.3025 0.0075 0.021258 0.000096
4.3175 0.0075 0.021132 0.000100
4.3325 0.0075 0.021312 0.000099
4.3475 0.0075 0.021219 0.000105
4.3625 0.0075 0.021117 0.000099
4.3775 0.0075 0.021061 0.000103
4.3925 0.0075 0.021063 0.000105
4.4075 0.0075 0.020847 0.000106
4.4225 0.0075 0.020965 0.000105
4.4375 0.0075 0.020815 0.000100
4.4525 0.0075 0.020604 0.000102
4.4675 0.0075 0.020756 0.000110
4.4825 0.0075 0.020457 0.000110
4.4975 0.0075 0.020530 0.000115
4.5125 0.0075 0.020352 0.000114
4.5275 0.0075 0.020563 0.000103
4.5425 0.0075 0.020443 0.000110
4.5575 0.0075 0.020635 0.000108
4.5725 0.0075 0.020513 0.000112
4.5875 0.0075 0.020400 0.000114
4.6025 0.0075 0.020549 0.000111
4.6175 0.0075 0.020676 0.000110
4.6325 0.0075 0.020438 0.000115
4.6475 0.0075 0.020579 0.000111
4.6625 0.0075 0.020435 0.000112
4.6775 0.0075 0.020645 0.000119
4.6925 0.0075 0.020355 0.000115
4.7075 0.0075 0.020542 0.000118
4.7225 0.0075 0.020659 0.000119
4.7375 0.0075 0.020433 0.000119
4.7525 0.0075 0.020700 0.000121
4.7675 0.0075 0.020444 0.000134
4.7825 0.0075 0.020251 0.000130
4.7975 0.0075 0.020375 0.000120
4.8125 0.0075 0.020589 0.000125
4.8275 0.0075 0.020543 0.000133
4.8425 0.0075 0.020586 0.000121
4.8575 0.0075 0.020475 0.000126
4.8725 0.0075 0.020419 0.000127
4.8875 0.0075 0.020146 0.000132
4.9025 0.0075 0.020215 0.000137
4.9175 0.0075 0.020256 0.000137
4.9325 0.0075 0.020505 0.000137
4.9475 0.0075 0.020447 0.000153
4.9625 0.0075 0.020361 0.000146
4.9775 0.0075 0.020336 0.000199
4.9925 0.0075 0.020159 0.000228
5.0075 0.0075 0.020080 0.000292
5.0225 0.0075 0.019991 0.000341
5.0375 0.0075 0.020435 0.000456
