# wavelength bin_width depth error
1.132727 0.012727 0.020768 0.000074
1.158182 0.012727 0.020844 0.000068
1.183636 0.012727 0.020629 0.000068
1.209091 0.012727 0.020594 0.000063
1.234545 0.012727 0.020613 0.000067
1.260000 0.012727 0.020558 0.000059
1.285455 0.012727 0.020754 0.000065
1.310909 0.012727 0.020796 0.000056
1.336364 0.012727 0.020715 0.000064
1.361818 0.012727 0.020889 0.000059
1.387273 0.012727 0.020975 0.000064
1.412727 0.012727 0.020984 0.000057
1.438182 0.012727 0.020834 0.000060
1.463636 0.012727 0.020670 0.000055
1.489091 0.012727 0.020688 0.000062
1.514545 0.012727 0.020590 0.000056
1.540000 0.012727 0.020460 0.000055
1.565455 0.012727 0.020629 0.000065
1.590909 0.012727 0.020520 0.000063
1.616364 0.012727 0.020527 0.000061
1.641818 0.012727 0.020562 0.000059
